user_id,movie_id,rating,timestamp
1150,3398,4,974876992
1696,2501,5,974763008
5536,2735,3,959811763
1084,1617,4,974933857
1051,1193,1,974957093
1243,1080,3,979690049
4523,588,1,964813009
4386,2367,4,965232436
2967,2779,3,971134226
2558,3927,4,973990766
2116,528,3,974650563
2969,1270,5,986743004
1113,599,3,980901153
1367,2109,3,974771552
2326,1356,5,974433055
4864,2291,4,962820228
4725,3256,3,963368800
4224,1394,3,965314216
3658,482,3,966445154
5759,2692,4,959560651
1173,3618,4,974859811
2236,3948,4,974596902
374,1204,5,976305576
1382,913,5,974767146
1722,2256,3,974707978
3311,3387,3,967959767
2907,1027,3,971844678
5996,480,3,956940076
3716,1242,5,966264529
151,151,4,978682163
5433,3360,3,960242804
3759,3253,4,966094478
1571,1097,5,974738531
4064,2676,3,965481908
804,1377,1,975396017
1667,1754,3,975017409
818,316,4,975384923
4114,1089,4,965364768
1356,1037,3,974783887
3893,2399,1,965793831
5482,1625,5,960386808
1714,2700,3,974707236
5679,2826,5,958619575
1837,555,3,976025915
4611,1197,5,991184111
4620,3426,2,964123577
3842,2122,2,976517466
5277,3384,5,969584313
2278,968,4,974588323
5493,3671,5,959969634
1418,2722,3,974761333
6036,1247,4,956710871
3145,2863,4,968975775
5996,318,5,958073460
1284,3015,3,974842575
3683,1396,4,966522565
4543,249,4,966030038
1737,2053,3,977012541
939,1345,5,975191451
4028,482,5,965514479
5442,2763,3,959980123
3562,1210,4,966786152
1546,1923,3,974742821
5300,2985,4,969083151
1969,748,1,974687447
808,1969,3,975393275
1776,1968,1,974700534
1185,1541,3,974851456
4404,3378,3,965157303
5513,920,3,959710239
3504,39,4,966984548
104,2490,4,1016055781
2163,1665,1,974615022
950,1653,3,975138001
5915,849,1,957402813
4352,1270,5,965227673
1733,3649,3,1042698598
824,2527,3,975379154
777,2022,2,976213155
3978,1350,4,965633305
1853,2018,4,974869023
5077,1759,4,963202959
3340,24,3,968585802
2947,1571,4,1037807847
5981,2529,1,956932769
5782,2420,4,958160925
915,3555,3,975202792
1224,1200,5,975246951
735,593,5,975478390
1955,2688,3,974688310
5504,3461,5,959736255
4868,1188,1,962817293
2843,1327,3,972545413
104,2771,2,1016055710
2237,3070,3,974600214
1340,784,1,975130682
2895,1288,5,971990009
2380,3484,3,996082865
1470,3760,5,974915433
4050,306,3,966157722
1530,1213,4,974829733
1335,2926,3,974817676
1758,356,4,974788979
4904,348,4,962686392
5393,1805,2,960322195
984,3861,3,975115869
505,2174,4,976211132
2540,984,4,974048764
5682,552,3,1026684540
5448,1387,1,959964643
624,1007,4,976575237
3110,1912,4,969487384
5096,3210,3,962379910
4277,936,5,967621846
4215,318,5,965323904
131,1639,3,977453548
4786,2720,2,963012835
4711,2947,5,963491876
2023,2137,4,1006290607
3311,1100,3,967955728
5046,1084,5,962505496
68,2324,5,991375952
5484,780,3,959837654
2340,2005,4,974426569
1513,1233,5,974749321
5095,1193,5,962383680
2878,1014,3,972359179
3038,2877,5,1018061259
2888,466,4,972061643
1501,2701,1,974930596
5880,2006,3,958405816
5504,1253,5,959733770
3807,2138,4,965965536
3992,1047,4,965596029
558,1307,5,976052662
352,314,3,976324080
1896,3083,3,974692017
1450,3052,3,974769253
2785,3298,3,972988540
2133,524,4,974642590
4107,653,4,965519571
4028,1394,5,966106804
1828,1517,3,974700152
5074,231,5,962430268
4404,1635,4,965156543
3233,1171,3,975470720
850,1998,1,975362067
1425,1581,4,977591232
5140,1961,3,964878020
4644,555,3,963978254
5758,3366,5,958307393
5853,2248,5,957747545
667,1544,3,975639910
5755,1061,3,958281604
195,3869,4,977889503
4738,1196,5,963274831
3266,1732,3,975900716
2304,3686,3,974755367
2737,781,3,973226697
3751,3689,1,989665994
1449,3169,4,975518523
4277,1147,5,965290908
5009,1199,1,962584511
561,50,5,976046014
4351,316,4,965439028
3676,3033,2,966363490
863,1197,4,975282009
1584,3318,3,974964826
4501,3702,4,964989274
5333,1484,3,1003738251
829,931,3,975368840
2168,3358,4,982358876
1184,2000,4,974853543
5068,1096,4,962469199
3695,3037,4,1014172110
2810,1183,4,972792634
2621,880,1,973657539
344,3366,3,976336146
4448,318,5,965087704
3690,376,2,966311093
3892,1265,5,965796352
139,1387,5,977362435
2119,1391,2,974727913
550,1354,5,976168487
4653,736,4,975534476
3465,1291,4,967170050
1544,3481,4,974743182
3067,2190,3,1003864418
1883,1569,3,974876714
2753,3764,3,973895401
476,3450,4,976222414
1631,3039,5,974720572
3313,2921,4,967954797
3499,2643,1,967235129
4438,2570,3,965098201
2962,3301,3,978537074
3475,1407,3,974776943
1208,3753,3,974843322
1741,2193,3,974709903
4036,135,3,965508491
3378,1777,4,967822431
5329,2707,2,961427540
4021,1917,3,965520566
2526,913,5,974064236
1083,1198,4,974934161
5627,2320,3,959046603
1698,991,4,1015995055
5763,1779,1,960678680
1960,3342,5,975707421
4829,1944,4,1002924749
3652,1371,2,966456550
1120,2406,4,975537449
948,3341,3,975161813
3847,608,3,965886443
357,3398,4,976318282
770,2986,2,976184353
5217,3535,3,963800120
26,550,3,978271900
5726,2818,2,958494986
1207,2688,2,974844373
5428,16,4,973042946
2621,1918,3,973656332
2043,3717,3,974666341
1382,3095,5,975135720
4408,1668,2,965159999
3422,1091,2,967412399
4757,2918,4,963159108
3729,1722,4,966576639
3958,2001,5,965672023
3416,2125,4,967403368
1963,2268,5,974689691
5795,743,1,958148921
3483,2640,4,967918304
3491,595,4,967067360
4579,3594,4,979366821
1069,1701,5,974944445
4700,1302,3,963546856
2825,1348,3,972610406
5252,32,4,961454484
1165,1197,5,1009942192
2362,3793,3,975719570
3957,2174,3,965677175
772,435,3,975439886
3000,1356,4,970621738
550,2662,5,976158282
4375,1214,5,965187375
1273,2731,4,974814781
4323,2890,5,965250667
2946,3810,3,971275906
3378,253,3,967756342
2934,276,4,971495415
1901,1271,5,974698804
3067,339,4,970001805
1088,616,1,1042410973
58,2450,3,977942296
713,3948,2,975534818
5282,1489,2,961165084
3141,32,3,969034040
5193,750,5,961702518
424,237,3,1017242978
5249,3082,2,961600818
1978,941,3,979336277
5555,357,2,959635368
5305,3203,5,965542082
5562,2699,2,959367824
4950,1082,3,983223531
4891,1259,5,968106511
411,1193,3,978451657
2334,1950,4,974430555
1547,2805,3,1006870207
4018,3441,3,965526770
4155,3603,5,965849410
301,2396,5,976505524
4497,2819,5,965000625
4510,2384,5,966826483
5568,704,4,959311759
4461,592,5,965072837
655,924,4,975698126
623,3317,4,1010373048
5831,1484,4,957904469
2638,1124,4,980119024
5924,2916,4,957284579
2090,3527,4,974765745
3562,3715,2,966788926
1466,736,3,974757432
4404,1320,2,965158054
2529,2143,4,974056594
3033,2671,4,970288899
3954,1372,3,965675272
1325,1252,3,974778445
178,2100,4,977099291
611,356,4,977156194
3821,661,3,974752013
1484,2329,3,997906279
5811,356,1,957945579
3621,1259,2,966714880
5322,2997,4,960856630
3118,1320,3,969402118
1100,1279,4,974924975
5011,296,5,962584420
1119,1210,4,974912465
3031,1735,4,970362923
4942,2664,3,962641865
566,479,2,976211436
5682,3409,4,1026790229
224,1257,4,976831910
1486,2541,4,974756702
5364,1653,3,960502692
2015,2990,3,974675059
5184,3298,4,965111314
5787,1333,3,1001123793
3110,3819,4,969485252
1395,2380,1,979226997
2506,85,2,974077925
4964,1242,3,962614896
1173,3418,4,974858665
5413,930,4,960238162
2148,3300,4,974621883
2124,1299,5,974647411
5394,1374,3,1020644440
45,2297,3,977989111
5604,2106,5,959222209
3014,480,2,970708236
877,3826,4,975273727
4715,3707,2,963528024
1963,2427,5,974691667
922,2153,1,975213042
2016,2539,4,974675057
3402,1272,4,967434014
4212,1304,5,965318712
101,1954,5,977578003
5366,2710,3,960500383
1137,3251,3,982912395
1880,2019,4,975384803
2288,471,4,974521409
5815,1288,5,957915899
4543,1390,3,965112651
3118,34,4,969404578
1603,3267,3,974731893
973,3552,2,975859781
34,1259,5,978102984
2713,3793,5,973286832
2748,327,5,973287474
955,1188,4,975134031
2541,2478,4,974045501
4118,1262,5,965361875
4364,3809,4,965184025
4312,1954,3,965259081
3269,2580,3,968199111
770,674,3,979783597
1717,515,5,1009256806
543,485,5,976121292
1285,2367,4,976320636
3612,3704,4,966604863
2754,3263,3,973196235
5483,3697,3,959888019
1820,1221,4,974703067
1884,3481,4,974696240
2708,2041,4,973291564
563,379,2,976046466
5539,1198,3,963098707
4121,1544,4,965357682
836,3536,4,975360195
5121,1610,4,962239596
477,2411,3,976220307
4339,1831,4,965232951
5121,21,4,962238659
3578,367,4,966711293
889,973,4,975255187
3128,2003,1,969396551
4700,2797,3,963546816
87,1387,5,977694631
1999,2455,5,974678039
3175,2919,4,968863515
4041,3840,2,965504690
4950,678,4,962640204
5931,2028,5,957227156
4824,1693,5,962916762
5886,2640,3,957488841
5795,2948,4,958143724
4981,2485,3,962600386
1019,2183,4,975009235
3189,316,3,969861084
3737,2005,4,966189753
4785,914,5,963004215
984,2948,5,975117762
1605,1411,3,974926791
4001,3386,3,965582757
787,2861,3,975430228
1797,3038,5,974701227
4053,1371,3,965496693
1040,441,5,974979940
1545,2194,3,974744017
5129,1358,4,962134982
5916,1734,3,957321791
5750,2997,2,959177396
5950,356,4,957181295
2786,1220,5,972973362
62,1747,4,977902194
3460,2019,3,967184473
3503,553,5,1005442741
4508,1910,4,964981839
3749,728,3,966134167
1068,2889,4,974945482
5843,3070,2,957805773
199,161,3,976977118
4286,2780,3,965276326
4041,1917,4,965503122
4830,1131,5,963610210
746,3591,2,975467479
3189,374,2,969870255
1962,2326,2,974759645
1220,2953,3,974927665
4837,1091,3,962896419
2380,1259,4,974389587
3207,1883,5,968555397
5706,1060,2,961036913
3792,771,3,966360333
3717,1220,5,966264943
4619,1617,4,968449419
4048,954,5,965504239
1392,446,4,974765704
922,1371,3,975209830
4647,3173,2,984288405
746,1912,1,975468255
1040,912,5,974982096
877,1920,3,975269440
2402,260,4,974261163
601,639,4,975881994
5988,2437,3,956875909
1297,1213,5,974788607
1996,1221,4,974681033
5404,2340,1,960254895
4635,439,5,964037004
1733,407,3,977462477
1301,3706,3,985246014
3035,318,5,970274571
5840,2872,3,957830966
2878,2367,2,972844338
4821,2421,3,962946852
4351,1597,3,965439111
2279,165,4,974559239
3024,1222,4,970470567
4748,230,5,966169270
3727,3243,2,966222819
461,3432,2,976231850
5947,2488,4,957210036
2124,2948,3,974648194
4281,1960,5,965282004
5415,1923,5,960233706
3001,1620,3,970619457
1685,3925,4,974711658
4308,2490,3,965261156
1943,2805,4,975737344
1040,1387,5,974981376
5686,2108,1,958605167
5817,3409,4,957913984
845,17,5,975356183
2222,3360,4,974857921
4806,2363,4,962937070
4080,2353,5,965441428
1958,1854,3,1006011064
3541,1245,4,966876424
3884,1199,5,965814969
2293,904,5,974510177
1776,2321,3,974709517
2282,733,5,978397956
1218,1959,4,975444585
408,608,5,976294143
4794,1073,5,962996212
1236,3698,4,974833307
2873,2690,2,972782834
3942,1980,1,965694755
5634,1381,1,959011365
4626,1968,4,964113447
454,231,2,1025236704
2540,1589,5,974047720
2481,1104,5,974220667
4183,71,1,965331961
1764,1976,3,974701745
1560,2683,3,974740447
770,1500,3,975443142
5008,1089,5,973735543
2049,923,5,974663573
1577,444,3,974736899
3778,2804,3,966036588
984,3296,4,975116914
3506,2804,5,966978683
2232,2160,3,978356299
4227,2136,3,965320688
3053,2683,2,970170070
5754,762,1,958273237
2565,2710,5,973966134
1812,2278,3,974705125
4807,2664,4,962937488
377,2028,5,976302265
3227,2018,3,968423677
5615,1367,3,959132988
5755,3308,3,958281433
2482,2967,4,974147256
2770,3450,5,973104654
123,2860,3,978185269
5390,1,4,960330835
588,1210,4,975943940
4446,1372,3,965088549
1639,442,2,975142604
255,2005,4,976680746
4354,2944,5,966754331
3180,337,3,968789072
5795,1586,3,958079978
1905,3152,4,974691535
1125,595,3,1011754194
2414,2096,4,974257024
4054,2118,2,965500631
3228,3147,4,968418226
3878,3526,4,965835567
337,1527,3,976349337
5614,1537,4,959132609
4161,2726,5,965339819
1277,2746,4,974797824
4344,1980,1,965245140
5521,2858,2,959648794
1202,3198,5,985726115
1654,3578,3,974712047
3162,2571,4,968858682
3562,2915,4,966787641
2830,3386,3,972591573
5978,3472,1,956958714
911,2058,3,1032822994
3609,3107,3,966614352
2608,2762,5,974397741
2402,150,3,974259722
2907,1735,2,971815877
2015,2797,4,974676135
5616,110,3,959970812
3902,165,5,965766688
195,2294,4,978045389
1748,2366,4,974704656
1630,1645,4,974720048
6032,2781,3,956719083
5717,1968,4,958743812
6007,253,2,956790310
4950,2433,3,963027389
1466,2948,5,974756474
4225,1844,3,965313168
4715,3693,2,963528191
2205,858,5,974602989
5779,2414,3,958164112
2529,750,4,974055293
2405,2497,4,974258113
3865,1381,2,965853716
4578,3526,4,964448841
1329,3324,4,976914455
5860,3255,4,958701873
5680,930,5,958612921
5624,480,5,959088705
3712,2248,4,966272913
1211,2858,5,974842602
1087,3897,4,990546565
3491,1747,3,967066523
2465,1193,5,974164391
2504,2527,2,974083066
4639,2683,1,964018266
5443,902,5,959981034
1203,1120,4,998230043
3475,2899,2,1015302067
855,2065,5,976338103
5961,2396,4,957024196
5777,1193,5,958159666
4470,1124,3,965068477
4140,433,3,965352292
3029,2033,4,970368383
4849,1136,5,963420580
3283,3471,4,968121461
1707,2908,5,974876655
1894,562,5,974694027
907,1221,4,975207849
5510,2662,5,959718311
4786,3274,4,963010038
5925,2752,2,957294668
3868,762,2,965847948
1984,3160,4,974686256
5184,454,5,965111286
3724,765,3,966223461
4271,1197,5,965302276
2237,3028,5,974597892
3512,292,2,967482499
6031,1097,5,956718288
1980,3466,4,974685076
5880,2375,3,957550544
1299,1945,3,974786854
3808,394,4,965976624
3817,589,4,965949807
4227,1365,2,965320082
3519,2971,3,971200662
4503,3083,5,964983857
4448,2648,5,966444468
627,1967,5,975783241
1163,1197,4,974861502
4048,2005,2,965499634
531,200,1,994109678
169,2716,4,977206159
2136,3354,3,974645842
5488,62,4,959818091
5720,1275,5,958576741
5954,1024,3,957652027
222,1073,4,976834803
4044,2394,5,965500061
582,2826,4,981995773
5922,3516,4,957297769
51,3409,5,977947448
5633,318,3,959014190
2258,355,3,982437932
4606,551,3,964201104
2730,1089,4,973262905
5142,920,5,962129639
4408,2948,3,965161114
454,3052,5,976468143
1869,2871,2,974695413
3457,778,4,967240471
4058,1088,2,965493782
4819,3673,4,962928087
58,1663,5,977938939
2870,232,3,972438795
1939,2009,4,974697882
238,1244,2,976760605
1246,393,2,975930046
2634,3255,4,973787048
1243,2034,2,978996935
1380,1681,5,975013152
3196,2081,3,970938852
4596,3072,4,964222197
2376,1673,5,974334026
2840,1356,4,972572761
5604,357,4,960345201
1920,377,4,975129988
3540,2762,5,967573452
3493,3519,3,967039731
720,3168,4,975530009
721,1057,3,975695446
5161,750,5,961907637
3320,2989,4,969216897
526,110,4,976161635
4490,2917,4,965010174
3934,1648,2,965706163
5619,1197,5,959119753
1285,3445,4,976320395
5530,3317,4,959994233
1984,2985,4,974683580
4810,1610,5,962934921
4932,1089,5,962650834
4979,1214,4,962600207
4934,2394,3,962647593
5123,3145,3,962203105
1366,2840,2,974769585
3292,1569,4,968127288
2259,3700,4,974592620
2968,372,4,971109888
1847,3435,4,974696663
3645,1374,2,966468987
1390,1954,5,991715969
4118,16,4,983347123
2370,2612,5,974508304
6036,2115,2,956753886
1387,903,5,974767527
4682,1171,4,965532762
4801,3362,5,963000168
5910,1393,4,957373504
2098,3793,5,974654197
1547,3334,3,1006874740
4831,2762,5,962902646
5430,3061,5,960073098
3574,2379,3,966730772
3690,1550,3,966309947
5327,2997,5,961101823
5098,3602,3,962374606
5413,266,5,983502867
3491,1998,5,967068707
4611,1584,4,964153094
5332,1876,1,960825595
1242,2791,5,975642195
2111,2762,4,1015084715
3057,3146,3,1002300551
5753,2628,4,958272395
3526,544,2,966907667
4406,3186,3,966620669
2928,506,4,971555279
1001,1446,4,976296408
4836,2683,4,965834230
4980,1263,4,962602953
2771,2353,4,973123465
3808,2470,3,965966006
2164,1350,4,974614773
2593,3932,4,973825438
5605,1377,2,959549766
4506,1994,3,964983319
2832,3783,3,975708213
5413,1047,3,960239385
4224,2394,4,965313518
4771,1719,4,963114563
5271,446,5,961138105
2776,2474,4,973056539
2931,457,4,972713573
5509,1836,1,959722154
3841,154,4,965997284
2909,1371,2,971972144
1408,648,2,974762885
4261,2987,3,965305427
1119,1674,4,974915321
1182,1396,4,974918151
3491,1866,5,967072080
4563,3101,5,964491879
1194,1044,4,1036260234
881,805,3,975265414
3620,1396,4,972785022
5664,2687,4,958765110
199,3430,2,976988010
2873,1023,4,972781769
2888,2094,2,972058744
1807,1259,4,974739158
3578,1283,3,966713672
1760,356,5,974702963
3208,1030,5,968556866
5061,709,2,962495257
3209,2006,2,968546766
938,2858,4,975173010
2777,1541,5,973124481
3892,1726,2,972175871
1059,1237,3,978283397
1350,3911,5,974772269
3689,441,4,966311375
5827,1127,3,957895367
1340,1388,1,974779674
5447,994,5,959969269
5890,2396,3,957470054
369,1883,2,976309973
5428,368,3,960083649
3681,1608,4,966354454
2106,2769,4,988385931
5574,2826,1,959294306
4510,2409,3,964988585
3333,1605,1,967855005
17,356,5,978159896
1051,708,4,975111387
1912,2728,3,975382369
4049,2872,3,965497757
2119,1350,4,974996514
2589,32,4,973865440
3842,509,3,984997546
4404,1845,4,965157279
1137,556,4,982912759
934,1654,3,992025323
5270,2985,3,961167440
3982,1230,4,965623891
4459,1885,4,965569946
4606,1411,3,964198759
424,173,2,1017693761
2761,2628,3,973147968
4235,296,5,965310856
1968,1682,4,974692195
4948,3426,1,962645534
1304,1372,5,974785913
314,2018,4,976752647
2096,1238,1,974653814
5560,316,4,959375328
3746,1060,4,966137673
1833,2427,2,974698356
3837,3421,5,965921142
4510,1988,1,966801647
4240,1242,5,965309827
4626,2243,5,964113433
5636,2928,2,959052478
1120,1821,3,974912957
3032,332,3,970364125
2038,2245,4,974669571
3713,802,4,966271276
4016,318,4,965534510
4279,736,2,965283453
5795,454,4,958078877
2552,2144,3,973999677
3389,2322,1,967516070
1612,3699,2,974729699
2723,1221,4,973276293
5689,267,5,958598009
5749,2288,3,962844649
1501,1028,5,974932093
4879,2690,4,962766458
509,10,3,976297035
204,2501,4,978039125
3789,1234,4,966021273
518,3015,5,1037917639
1552,3178,4,974781100
1352,2360,5,1014582575
175,1084,4,977111498
2737,3751,3,973227562
2751,965,3,974818532
4508,1769,4,964982677
